temperature,dewpoint_temperature,wind_speed,mean_sea_level_pressure,relative_humidity,surface_solar_radiation,surface_thermal_radiation,total_cloud_cover,timestamp,year,month,weekofyear,week_of_month
18.11,10.87,3.54,101531.98,0.63,388.58,319.58,0.23,2021-05-09 04:00:00,2021,5,18,2
18.05,10.78,3.48,101493.42,0.62,313.64,332.99,0.22,2021-05-09 05:00:00,2021,5,18,2
17.86,10.55,3.02,101466.67,0.62,220.63,324.56,0.47,2021-05-09 06:00:00,2021,5,18,2
16.26,11.11,2.53,101479.87,0.72,75.6,328.67,0.9,2021-05-09 07:00:00,2021,5,18,2
14.6,10.21,2.67,101464.64,0.75,3.89,331.6,0.91,2021-05-09 08:00:00,2021,5,18,2
13.57,9.75,3.0,101489.95,0.78,0.0,335.81,0.68,2021-05-09 09:00:00,2021,5,18,2
13.48,8.62,3.39,101518.47,0.72,0.0,307.56,0.3,2021-05-09 10:00:00,2021,5,18,2
12.73,8.36,4.07,101494.75,0.75,0.0,301.13,0.17,2021-05-09 11:00:00,2021,5,18,2
12.51,8.24,4.71,101457.43,0.75,0.0,302.69,0.29,2021-05-09 12:00:00,2021,5,18,2
12.56,8.23,4.87,101411.15,0.75,0.0,296.67,0.3,2021-05-09 13:00:00,2021,5,18,2
12.21,8.06,4.5,101370.11,0.76,0.0,297.39,0.19,2021-05-09 14:00:00,2021,5,18,2
12.25,8.1,4.49,101308.19,0.76,0.0,299.94,0.53,2021-05-09 15:00:00,2021,5,18,2
12.39,8.09,4.81,101263.43,0.75,0.0,311.89,0.91,2021-05-09 16:00:00,2021,5,18,2
12.54,8.16,5.18,101176.08,0.75,0.0,318.34,0.98,2021-05-09 17:00:00,2021,5,18,2
12.62,8.44,5.63,101112.79,0.76,0.0,298.07,0.96,2021-05-09 18:00:00,2021,5,18,2
12.82,8.57,6.16,101071.79,0.75,0.0,324.3,0.99,2021-05-09 19:00:00,2021,5,18,2
13.01,8.73,6.62,101031.34,0.75,0.0,309.5,1.0,2021-05-09 20:00:00,2021,5,18,2
13.34,8.93,6.91,101011.92,0.75,0.0,322.45,1.0,2021-05-09 21:00:00,2021,5,18,2
13.96,9.08,6.48,101009.62,0.72,21.02,328.64,0.97,2021-05-09 22:00:00,2021,5,18,2
14.34,9.5,6.64,101014.2,0.73,94.66,334.68,0.99,2021-05-09 23:00:00,2021,5,18,2
14.82,9.82,6.61,100972.46,0.72,153.13,339.63,1.0,2021-05-10 00:00:00,2021,5,19,3
15.4,10.0,6.65,100975.58,0.7,167.25,342.43,1.0,2021-05-10 01:00:00,2021,5,19,3
15.87,10.43,6.29,100950.63,0.7,174.97,350.85,1.0,2021-05-10 02:00:00,2021,5,19,3
15.7,10.9,5.84,100839.87,0.73,131.77,354.87,1.0,2021-05-10 03:00:00,2021,5,19,3
15.38,11.19,5.62,100789.43,0.76,110.52,361.31,1.0,2021-05-10 04:00:00,2021,5,19,3
15.07,11.3,5.69,100764.49,0.78,106.03,357.73,1.0,2021-05-10 05:00:00,2021,5,19,3
15.1,11.33,5.26,100751.59,0.78,141.01,339.53,0.9,2021-05-10 06:00:00,2021,5,19,3
14.38,10.95,4.68,100767.88,0.8,62.61,340.3,0.72,2021-05-10 07:00:00,2021,5,19,3
13.8,10.89,3.85,100844.42,0.83,3.22,329.65,0.6,2021-05-10 08:00:00,2021,5,19,3
13.32,11.05,3.26,100926.08,0.86,0.0,317.16,0.44,2021-05-10 09:00:00,2021,5,19,3
12.73,10.94,1.48,101017.43,0.89,0.0,317.41,0.51,2021-05-10 10:00:00,2021,5,19,3
11.98,10.7,1.15,101084.35,0.92,0.0,310.14,0.57,2021-05-10 11:00:00,2021,5,19,3
12.0,10.65,1.02,101154.53,0.91,0.0,333.57,0.85,2021-05-10 12:00:00,2021,5,19,3
12.15,11.0,4.0,101210.28,0.93,0.0,367.14,1.0,2021-05-10 13:00:00,2021,5,19,3
12.0,10.81,6.75,101272.16,0.92,0.0,365.53,1.0,2021-05-10 14:00:00,2021,5,19,3
11.67,9.99,7.2,101364.14,0.89,0.0,361.59,1.0,2021-05-10 15:00:00,2021,5,19,3
11.46,9.37,6.57,101438.16,0.87,0.0,359.85,1.0,2021-05-10 16:00:00,2021,5,19,3
11.3,8.83,6.02,101489.84,0.85,0.0,353.69,1.0,2021-05-10 17:00:00,2021,5,19,3
11.21,8.58,5.59,101531.57,0.84,0.0,357.4,1.0,2021-05-10 18:00:00,2021,5,19,3
11.12,8.54,4.82,101581.96,0.84,0.0,352.56,1.0,2021-05-10 19:00:00,2021,5,19,3
11.23,8.89,4.46,101668.08,0.86,0.0,352.41,1.0,2021-05-10 20:00:00,2021,5,19,3
11.59,9.47,3.93,101713.01,0.87,0.0,341.06,0.95,2021-05-10 21:00:00,2021,5,19,3
11.82,9.97,4.26,101799.28,0.88,9.88,342.74,0.93,2021-05-10 22:00:00,2021,5,19,3
12.28,10.53,2.48,101879.23,0.89,91.99,336.92,1.0,2021-05-10 23:00:00,2021,5,19,3
12.63,10.67,2.3,101942.7,0.88,111.93,356.74,0.99,2021-05-11 00:00:00,2021,5,19,3
12.95,11.01,3.7,102002.16,0.88,145.79,359.84,0.97,2021-05-11 01:00:00,2021,5,19,3
13.46,11.28,5.18,102040.85,0.87,127.45,363.24,0.96,2021-05-11 02:00:00,2021,5,19,3
13.57,11.05,5.78,102051.23,0.85,98.41,365.57,0.99,2021-05-11 03:00:00,2021,5,19,3
13.78,10.84,5.57,102086.17,0.82,129.22,362.05,0.94,2021-05-11 04:00:00,2021,5,19,3
13.8,10.42,5.92,102137.25,0.8,107.36,357.96,0.78,2021-05-11 05:00:00,2021,5,19,3
13.51,9.9,5.94,102191.4,0.79,82.98,347.35,0.65,2021-05-11 06:00:00,2021,5,19,3
12.96,9.22,5.76,102269.07,0.78,79.39,323.37,0.49,2021-05-11 07:00:00,2021,5,19,3
12.49,8.78,5.75,102363.87,0.78,2.51,327.09,0.46,2021-05-11 08:00:00,2021,5,19,3
12.15,8.41,5.62,102443.27,0.78,0.0,320.86,0.33,2021-05-11 09:00:00,2021,5,19,3
11.79,8.02,5.18,102502.47,0.78,0.0,323.49,0.57,2021-05-11 10:00:00,2021,5,19,3
11.32,7.52,5.45,102560.63,0.77,0.0,308.96,0.21,2021-05-11 11:00:00,2021,5,19,3
10.95,7.23,4.98,102614.27,0.78,0.0,304.65,0.2,2021-05-11 12:00:00,2021,5,19,3
10.49,6.94,4.59,102613.95,0.79,0.0,287.74,0.34,2021-05-11 13:00:00,2021,5,19,3
10.03,6.56,4.55,102617.22,0.79,0.0,282.25,0.54,2021-05-11 14:00:00,2021,5,19,3
9.75,6.5,4.52,102589.25,0.8,0.0,285.61,0.7,2021-05-11 15:00:00,2021,5,19,3
9.38,6.61,4.54,102567.63,0.83,0.0,273.94,0.65,2021-05-11 16:00:00,2021,5,19,3
9.13,6.66,4.38,102524.72,0.85,0.0,278.54,0.61,2021-05-11 17:00:00,2021,5,19,3
9.02,6.86,4.11,102459.6,0.86,0.0,273.05,0.83,2021-05-11 18:00:00,2021,5,19,3
8.78,6.91,4.0,102458.64,0.88,0.0,318.97,0.56,2021-05-11 19:00:00,2021,5,19,3
8.62,7.05,3.94,102431.92,0.9,0.0,309.85,0.31,2021-05-11 20:00:00,2021,5,19,3
8.32,7.01,3.72,102448.93,0.91,0.0,287.14,0.22,2021-05-11 21:00:00,2021,5,19,3
9.65,7.54,1.91,102486.6,0.87,28.91,292.08,0.16,2021-05-11 22:00:00,2021,5,19,3
11.16,8.28,1.98,102492.99,0.82,174.09,281.43,0.1,2021-05-11 23:00:00,2021,5,19,3
12.59,8.75,1.96,102438.77,0.77,328.72,280.13,0.09,2021-05-12 00:00:00,2021,5,19,3
13.81,9.06,1.45,102361.0,0.73,448.55,292.43,0.05,2021-05-12 01:00:00,2021,5,19,3
15.17,9.4,1.05,102257.22,0.68,517.12,290.85,0.01,2021-05-12 02:00:00,2021,5,19,3
16.12,9.59,0.66,102121.17,0.65,545.0,294.26,0.01,2021-05-12 03:00:00,2021,5,19,3
16.91,9.6,0.32,102013.74,0.62,487.55,299.06,0.02,2021-05-12 04:00:00,2021,5,19,3
17.22,9.62,0.39,101956.01,0.61,368.94,304.27,0.0,2021-05-12 05:00:00,2021,5,19,3
16.99,9.82,0.31,101934.43,0.63,244.15,314.8,0.0,2021-05-12 06:00:00,2021,5,19,3
15.59,9.97,1.0,101910.93,0.69,101.67,298.95,0.0,2021-05-12 07:00:00,2021,5,19,3
14.35,9.64,1.44,101898.23,0.73,3.34,299.34,0.0,2021-05-12 08:00:00,2021,5,19,3
13.29,9.6,1.37,101909.72,0.78,0.0,295.08,0.0,2021-05-12 09:00:00,2021,5,19,3
12.66,10.0,1.17,101907.83,0.84,0.0,292.89,0.0,2021-05-12 10:00:00,2021,5,19,3
11.44,9.65,0.81,101849.23,0.89,0.0,292.56,0.0,2021-05-12 11:00:00,2021,5,19,3
10.11,8.93,1.16,101805.16,0.92,0.0,289.46,0.0,2021-05-12 12:00:00,2021,5,19,3
9.23,8.56,1.81,101735.47,0.96,0.0,288.32,0.0,2021-05-12 13:00:00,2021,5,19,3
8.89,8.29,2.05,101691.35,0.96,0.0,286.07,0.01,2021-05-12 14:00:00,2021,5,19,3
8.67,7.95,2.34,101626.09,0.95,0.0,284.83,0.29,2021-05-12 15:00:00,2021,5,19,3
8.19,7.23,2.83,101602.32,0.94,0.0,284.2,0.24,2021-05-12 16:00:00,2021,5,19,3
8.63,7.13,3.25,101522.86,0.9,0.0,287.57,0.03,2021-05-12 17:00:00,2021,5,19,3
8.95,6.9,3.62,101450.85,0.87,0.0,284.76,0.64,2021-05-12 18:00:00,2021,5,19,3
9.14,6.77,3.64,101424.49,0.85,0.0,285.94,0.9,2021-05-12 19:00:00,2021,5,19,3
9.33,6.78,3.76,101398.48,0.84,0.0,286.82,0.9,2021-05-12 20:00:00,2021,5,19,3
9.53,6.78,4.05,101365.72,0.83,0.0,291.35,0.88,2021-05-12 21:00:00,2021,5,19,3
10.57,7.4,4.64,101302.15,0.81,23.04,294.04,0.91,2021-05-12 22:00:00,2021,5,19,3
12.18,8.1,5.24,101250.08,0.76,122.45,295.64,0.92,2021-05-12 23:00:00,2021,5,19,3
13.09,8.22,5.42,101231.74,0.72,246.25,305.36,0.74,2021-05-13 00:00:00,2021,5,19,3
14.06,8.34,6.11,101215.56,0.68,331.31,311.19,0.9,2021-05-13 01:00:00,2021,5,19,3
15.39,8.72,6.85,101161.69,0.64,433.03,309.29,0.59,2021-05-13 02:00:00,2021,5,19,3
15.85,8.75,6.01,101052.33,0.63,331.58,335.94,0.66,2021-05-13 03:00:00,2021,5,19,3
14.57,9.57,5.73,101034.57,0.72,221.76,346.12,0.98,2021-05-13 04:00:00,2021,5,19,3
13.08,10.72,5.79,101081.03,0.86,76.34,363.22,1.0,2021-05-13 05:00:00,2021,5,19,3
12.08,10.36,6.74,101118.9,0.89,27.55,361.48,1.0,2021-05-13 06:00:00,2021,5,19,3
11.36,9.64,5.87,101221.24,0.89,9.69,357.76,0.98,2021-05-13 07:00:00,2021,5,19,3
10.93,8.96,4.67,101267.92,0.88,0.56,348.48,0.85,2021-05-13 08:00:00,2021,5,19,3
10.77,8.43,4.34,101316.84,0.85,0.0,337.82,0.5,2021-05-13 09:00:00,2021,5,19,3
10.2,7.8,4.64,101337.44,0.85,0.0,315.79,0.38,2021-05-13 10:00:00,2021,5,19,3
9.57,7.19,4.55,101351.64,0.85,0.0,294.53,0.36,2021-05-13 11:00:00,2021,5,19,3
9.29,6.84,4.72,101380.41,0.85,0.0,291.65,0.23,2021-05-13 12:00:00,2021,5,19,3
8.81,6.39,5.17,101366.2,0.85,0.0,277.22,0.21,2021-05-13 13:00:00,2021,5,19,3
8.47,6.05,5.31,101332.67,0.85,0.0,276.06,0.11,2021-05-13 14:00:00,2021,5,19,3
8.12,5.76,5.09,101305.36,0.85,0.0,271.01,0.05,2021-05-13 15:00:00,2021,5,19,3
7.91,5.48,4.94,101251.35,0.85,0.0,276.03,0.01,2021-05-13 16:00:00,2021,5,19,3
8.07,5.38,5.14,101222.71,0.83,0.0,275.98,0.2,2021-05-13 17:00:00,2021,5,19,3
8.94,5.8,5.59,101198.03,0.81,0.0,317.04,0.57,2021-05-13 18:00:00,2021,5,19,3
9.14,6.04,5.91,101214.07,0.81,0.0,312.38,0.45,2021-05-13 19:00:00,2021,5,19,3
9.24,6.29,5.69,101243.82,0.82,0.0,305.59,0.43,2021-05-13 20:00:00,2021,5,19,3
9.3,6.42,5.44,101295.14,0.82,0.0,300.71,0.49,2021-05-13 21:00:00,2021,5,19,3
9.65,7.12,5.13,101355.64,0.84,19.57,308.04,0.51,2021-05-13 22:00:00,2021,5,19,3
10.52,7.61,5.13,101423.18,0.82,90.86,319.17,0.5,2021-05-13 23:00:00,2021,5,19,3
11.32,7.79,5.59,101478.96,0.79,200.9,317.99,0.49,2021-05-14 00:00:00,2021,5,19,3
11.93,7.45,6.12,101492.63,0.74,273.22,310.42,0.44,2021-05-14 01:00:00,2021,5,19,3
12.48,7.1,6.04,101449.52,0.7,384.59,314.69,0.49,2021-05-14 02:00:00,2021,5,19,3
12.88,7.08,6.07,101377.09,0.68,448.29,297.47,0.51,2021-05-14 03:00:00,2021,5,19,3
12.87,6.69,6.49,101353.89,0.66,354.75,304.47,0.71,2021-05-14 04:00:00,2021,5,19,3
12.72,6.66,6.16,101374.69,0.67,256.18,306.44,0.5,2021-05-14 05:00:00,2021,5,19,3
12.29,6.71,5.09,101371.16,0.69,170.12,308.93,0.66,2021-05-14 06:00:00,2021,5,19,3
11.28,6.78,4.92,101416.3,0.74,39.22,318.59,0.58,2021-05-14 07:00:00,2021,5,19,3
10.7,6.53,4.86,101419.23,0.75,1.42,315.83,0.48,2021-05-14 08:00:00,2021,5,19,3
10.41,6.35,5.34,101447.67,0.76,0.0,299.37,0.69,2021-05-14 09:00:00,2021,5,19,3
10.22,6.51,5.64,101434.59,0.78,0.0,316.09,0.76,2021-05-14 10:00:00,2021,5,19,3
9.85,6.54,5.72,101397.19,0.8,0.0,316.95,0.69,2021-05-14 11:00:00,2021,5,19,3
9.83,6.61,5.86,101346.15,0.8,0.0,326.42,0.77,2021-05-14 12:00:00,2021,5,19,3
9.77,6.44,6.28,101219.58,0.8,0.0,323.04,0.71,2021-05-14 13:00:00,2021,5,19,3
9.9,6.27,7.09,101137.06,0.78,0.0,296.25,0.75,2021-05-14 14:00:00,2021,5,19,3
9.92,6.62,8.27,101036.59,0.8,0.0,303.4,0.91,2021-05-14 15:00:00,2021,5,19,3
9.71,6.68,9.31,101035.49,0.81,0.0,331.66,0.83,2021-05-14 16:00:00,2021,5,19,3
9.2,6.12,9.72,101021.17,0.81,0.0,312.26,0.45,2021-05-14 17:00:00,2021,5,19,3
8.55,6.28,9.84,101120.88,0.86,0.0,295.76,0.62,2021-05-14 18:00:00,2021,5,19,3
8.34,6.03,9.35,101275.26,0.85,0.0,301.93,0.65,2021-05-14 19:00:00,2021,5,19,3
8.21,5.47,8.03,101423.43,0.83,0.0,291.7,0.64,2021-05-14 20:00:00,2021,5,19,3
8.15,5.39,7.69,101569.2,0.83,0.0,299.82,0.59,2021-05-14 21:00:00,2021,5,19,3
8.02,5.32,6.6,101665.14,0.83,21.64,299.22,0.63,2021-05-14 22:00:00,2021,5,19,3
9.05,5.5,6.54,101753.1,0.78,133.1,291.31,0.45,2021-05-14 23:00:00,2021,5,19,3
10.0,5.13,7.25,101852.79,0.72,281.73,273.89,0.43,2021-05-15 00:00:00,2021,5,19,3
10.69,4.37,7.55,101916.7,0.65,339.93,282.45,0.29,2021-05-15 01:00:00,2021,5,19,3
11.63,3.99,7.64,101942.1,0.59,397.25,296.44,0.31,2021-05-15 02:00:00,2021,5,19,3
11.67,4.29,7.72,101925.27,0.6,452.62,287.53,0.24,2021-05-15 03:00:00,2021,5,19,3
11.86,4.49,7.48,101958.71,0.61,392.87,294.17,0.32,2021-05-15 04:00:00,2021,5,19,3
11.84,4.76,6.97,102017.7,0.62,331.66,295.89,0.62,2021-05-15 05:00:00,2021,5,19,3
11.53,4.47,6.03,102079.19,0.62,220.88,281.92,0.45,2021-05-15 06:00:00,2021,5,19,3
10.72,4.12,4.66,102136.45,0.64,58.16,309.86,0.53,2021-05-15 07:00:00,2021,5,19,3
9.81,4.02,3.96,102176.01,0.67,1.45,297.45,0.52,2021-05-15 08:00:00,2021,5,19,3
9.42,4.17,3.78,102226.57,0.7,0.0,292.52,0.66,2021-05-15 09:00:00,2021,5,19,3
9.02,4.36,3.74,102249.28,0.73,0.0,293.05,0.63,2021-05-15 10:00:00,2021,5,19,3
8.69,4.3,4.28,102283.21,0.74,0.0,288.2,0.56,2021-05-15 11:00:00,2021,5,19,3
8.38,4.28,4.46,102300.24,0.75,0.0,290.06,0.63,2021-05-15 12:00:00,2021,5,19,3
8.22,4.41,4.52,102300.66,0.77,0.0,293.24,0.61,2021-05-15 13:00:00,2021,5,19,3
8.25,4.62,4.5,102270.36,0.78,0.0,301.12,0.72,2021-05-15 14:00:00,2021,5,19,3
8.06,4.51,4.39,102229.02,0.78,0.0,299.49,0.71,2021-05-15 15:00:00,2021,5,19,3
7.99,4.63,4.42,102231.55,0.79,0.0,309.5,0.59,2021-05-15 16:00:00,2021,5,19,3
7.84,4.58,4.53,102186.44,0.8,0.0,290.86,0.61,2021-05-15 17:00:00,2021,5,19,3
7.91,4.7,4.61,102153.3,0.8,0.0,292.19,0.8,2021-05-15 18:00:00,2021,5,19,3
8.11,4.73,4.67,102132.55,0.79,0.0,314.08,0.73,2021-05-15 19:00:00,2021,5,19,3
8.2,4.82,4.77,102140.38,0.79,0.0,321.27,0.55,2021-05-15 20:00:00,2021,5,19,3
8.48,5.05,4.73,102148.02,0.79,0.0,317.32,0.47,2021-05-15 21:00:00,2021,5,19,3
9.0,5.59,4.86,102159.58,0.79,19.41,301.77,0.42,2021-05-15 22:00:00,2021,5,19,3
9.94,6.08,4.87,102163.96,0.77,133.13,290.15,0.4,2021-05-15 23:00:00,2021,5,19,3
11.31,6.49,5.32,102116.96,0.72,220.06,303.53,0.31,2021-05-16 00:00:00,2021,5,19,3
12.4,6.9,5.7,102083.13,0.69,259.13,322.37,0.51,2021-05-16 01:00:00,2021,5,19,3
13.45,7.3,6.22,102030.06,0.66,299.22,330.77,0.92,2021-05-16 02:00:00,2021,5,19,3
13.9,7.71,7.1,101950.76,0.66,260.8,332.52,1.0,2021-05-16 03:00:00,2021,5,19,3
13.62,8.11,6.61,101893.9,0.69,184.95,342.12,0.91,2021-05-16 04:00:00,2021,5,19,3
13.42,8.62,6.05,101893.39,0.73,125.52,343.29,0.93,2021-05-16 05:00:00,2021,5,19,3
13.37,8.67,5.6,101879.1,0.73,81.38,336.25,0.97,2021-05-16 06:00:00,2021,5,19,3
12.6,8.88,5.48,101891.78,0.78,10.3,357.94,0.92,2021-05-16 07:00:00,2021,5,19,3
12.32,9.16,5.68,101909.48,0.81,0.77,342.59,0.9,2021-05-16 08:00:00,2021,5,19,3
12.02,9.0,6.07,101927.61,0.82,0.0,328.06,0.86,2021-05-16 09:00:00,2021,5,19,3
12.19,8.83,5.78,101952.09,0.8,0.0,343.3,0.88,2021-05-16 10:00:00,2021,5,19,3
11.99,8.96,6.3,101996.44,0.82,0.0,336.11,0.98,2021-05-16 11:00:00,2021,5,19,3
11.87,9.17,6.6,102025.13,0.84,0.0,350.23,0.93,2021-05-16 12:00:00,2021,5,19,3
11.64,9.23,6.55,102052.99,0.85,0.0,345.77,0.98,2021-05-16 13:00:00,2021,5,19,3
11.18,9.71,6.77,102067.39,0.91,0.0,351.32,0.97,2021-05-16 14:00:00,2021,5,19,3
11.11,9.68,6.63,102085.06,0.91,0.0,346.26,1.0,2021-05-16 15:00:00,2021,5,19,3
10.9,9.63,5.72,102122.28,0.92,0.0,347.87,1.0,2021-05-16 16:00:00,2021,5,19,3
10.74,9.4,4.84,102150.58,0.91,0.0,341.72,1.0,2021-05-16 17:00:00,2021,5,19,3
10.57,9.14,4.65,102166.06,0.91,0.0,336.29,1.0,2021-05-16 18:00:00,2021,5,19,3
10.27,8.8,4.61,102207.78,0.91,0.0,349.83,0.78,2021-05-16 19:00:00,2021,5,19,3
9.86,8.37,3.57,102259.44,0.9,0.0,323.51,0.5,2021-05-16 20:00:00,2021,5,19,3
9.64,8.13,3.11,102335.64,0.9,0.0,315.62,0.46,2021-05-16 21:00:00,2021,5,19,3
10.32,8.48,2.32,102355.11,0.88,14.0,320.81,0.51,2021-05-16 22:00:00,2021,5,19,3
11.4,9.17,2.85,102456.42,0.86,96.73,326.11,0.45,2021-05-16 23:00:00,2021,5,19,3
12.33,9.21,3.37,102503.44,0.81,231.72,289.07,0.44,2021-05-17 00:00:00,2021,5,20,0
12.91,8.54,4.38,102538.31,0.75,323.01,309.77,0.44,2021-05-17 01:00:00,2021,5,20,0
13.45,7.85,4.5,102551.3,0.69,360.71,304.51,0.43,2021-05-17 02:00:00,2021,5,20,0
13.87,7.39,4.71,102507.33,0.65,398.73,308.79,0.49,2021-05-17 03:00:00,2021,5,20,0
13.98,6.91,5.15,102515.23,0.62,312.6,328.09,0.62,2021-05-17 04:00:00,2021,5,20,0
13.99,6.64,4.6,102538.14,0.61,278.79,313.52,0.57,2021-05-17 05:00:00,2021,5,20,0
13.47,6.45,3.34,102564.82,0.62,153.36,314.06,0.52,2021-05-17 06:00:00,2021,5,20,0
12.63,6.29,2.64,102608.27,0.65,64.96,314.38,0.71,2021-05-17 07:00:00,2021,5,20,0
11.54,6.53,2.24,102650.08,0.71,1.29,317.14,0.57,2021-05-17 08:00:00,2021,5,20,0
10.6,6.44,2.07,102721.73,0.75,0.0,323.8,0.61,2021-05-17 09:00:00,2021,5,20,0
9.96,6.4,0.59,102759.88,0.78,0.0,301.96,0.65,2021-05-17 10:00:00,2021,5,20,0
9.57,6.42,0.84,102782.23,0.81,0.0,311.28,0.69,2021-05-17 11:00:00,2021,5,20,0
9.52,6.57,1.19,102802.33,0.82,0.0,321.5,0.87,2021-05-17 12:00:00,2021,5,20,0
9.19,6.56,1.61,102822.89,0.84,0.0,310.12,0.79,2021-05-17 13:00:00,2021,5,20,0
9.39,6.89,1.85,102798.08,0.84,0.0,325.38,0.82,2021-05-17 14:00:00,2021,5,20,0
9.04,6.99,1.95,102792.32,0.87,0.0,308.56,0.65,2021-05-17 15:00:00,2021,5,20,0
8.77,7.03,1.97,102781.78,0.89,0.0,305.62,0.6,2021-05-17 16:00:00,2021,5,20,0
8.34,6.83,1.94,102770.56,0.9,0.0,296.75,0.8,2021-05-17 17:00:00,2021,5,20,0
8.36,6.92,2.05,102768.6,0.91,0.0,305.34,0.74,2021-05-17 18:00:00,2021,5,20,0
8.68,6.98,2.19,102770.72,0.89,0.0,318.78,0.78,2021-05-17 19:00:00,2021,5,20,0
8.7,7.02,2.41,102791.44,0.89,0.0,321.3,0.82,2021-05-17 20:00:00,2021,5,20,0
8.91,7.13,2.63,102820.85,0.89,0.0,331.68,0.87,2021-05-17 21:00:00,2021,5,20,0
10.09,7.77,2.84,102865.59,0.86,15.5,323.97,0.83,2021-05-17 22:00:00,2021,5,20,0
10.92,8.33,2.73,102908.68,0.84,99.3,323.06,0.84,2021-05-17 23:00:00,2021,5,20,0
11.92,8.69,2.41,102904.03,0.81,198.67,320.87,0.72,2021-05-18 00:00:00,2021,5,20,0
12.95,8.34,2.46,102874.44,0.74,338.6,325.42,0.48,2021-05-18 01:00:00,2021,5,20,0
13.88,7.91,2.95,102820.44,0.67,390.44,311.69,0.64,2021-05-18 02:00:00,2021,5,20,0
14.17,7.84,2.81,102736.25,0.66,344.09,321.61,0.68,2021-05-18 03:00:00,2021,5,20,0
14.65,8.08,2.29,102691.31,0.65,278.64,330.09,0.67,2021-05-18 04:00:00,2021,5,20,0
14.76,8.66,1.75,102660.53,0.67,186.11,332.89,0.69,2021-05-18 05:00:00,2021,5,20,0
14.63,8.98,1.29,102649.47,0.69,131.67,341.6,0.74,2021-05-18 06:00:00,2021,5,20,0
13.76,8.84,1.56,102660.6,0.72,50.0,338.12,0.84,2021-05-18 07:00:00,2021,5,20,0
12.55,8.83,1.81,102677.59,0.78,0.92,337.22,0.92,2021-05-18 08:00:00,2021,5,20,0
12.38,8.52,2.04,102717.36,0.77,0.0,351.67,0.97,2021-05-18 09:00:00,2021,5,20,0
12.04,8.5,2.6,102732.9,0.79,0.0,347.22,0.93,2021-05-18 10:00:00,2021,5,20,0
12.12,8.6,2.65,102715.32,0.79,0.0,347.96,0.9,2021-05-18 11:00:00,2021,5,20,0
11.91,8.6,2.54,102737.19,0.8,0.0,347.5,0.88,2021-05-18 12:00:00,2021,5,20,0
11.76,8.5,2.71,102703.84,0.8,0.0,344.67,0.8,2021-05-18 13:00:00,2021,5,20,0
11.3,8.29,2.77,102701.82,0.82,0.0,334.14,0.75,2021-05-18 14:00:00,2021,5,20,0
10.87,8.08,2.93,102666.16,0.83,0.0,326.36,0.63,2021-05-18 15:00:00,2021,5,20,0
10.74,7.83,3.06,102648.47,0.82,0.0,334.36,0.51,2021-05-18 16:00:00,2021,5,20,0
10.14,7.33,3.01,102606.55,0.83,0.0,322.13,0.35,2021-05-18 17:00:00,2021,5,20,0
10.07,7.13,3.17,102601.08,0.82,0.0,327.69,0.42,2021-05-18 18:00:00,2021,5,20,0
9.8,6.98,3.28,102613.48,0.83,0.0,286.01,0.76,2021-05-18 19:00:00,2021,5,20,0
9.72,6.95,3.65,102671.79,0.83,0.0,288.26,0.79,2021-05-18 20:00:00,2021,5,20,0
9.78,6.95,3.9,102673.55,0.83,0.0,299.55,0.48,2021-05-18 21:00:00,2021,5,20,0
10.16,7.21,4.02,102722.06,0.82,20.72,281.62,0.46,2021-05-18 22:00:00,2021,5,20,0
11.69,8.01,4.22,102762.78,0.78,145.15,286.15,0.67,2021-05-18 23:00:00,2021,5,20,0
13.06,8.44,4.56,102734.87,0.74,298.86,285.28,0.68,2021-05-19 00:00:00,2021,5,20,0
14.22,8.79,4.84,102711.54,0.7,383.96,283.47,0.74,2021-05-19 01:00:00,2021,5,20,0
15.66,8.86,4.84,102657.06,0.64,480.33,286.57,0.66,2021-05-19 02:00:00,2021,5,20,0
16.26,8.46,4.8,102567.41,0.6,458.95,305.15,0.36,2021-05-19 03:00:00,2021,5,20,0
16.67,7.76,4.73,102494.2,0.56,413.16,310.88,0.64,2021-05-19 04:00:00,2021,5,20,0
16.79,7.23,4.58,102454.42,0.53,336.53,299.89,0.94,2021-05-19 05:00:00,2021,5,20,0
16.1,7.19,4.0,102439.83,0.55,192.95,308.31,0.59,2021-05-19 06:00:00,2021,5,20,0
14.95,7.07,4.18,102429.62,0.59,79.1,299.7,0.71,2021-05-19 07:00:00,2021,5,20,0
13.96,7.05,4.7,102448.23,0.63,1.2,293.56,0.89,2021-05-19 08:00:00,2021,5,20,0
13.33,7.09,5.01,102426.11,0.66,0.0,290.22,0.95,2021-05-19 09:00:00,2021,5,20,0
12.97,7.1,5.15,102444.98,0.67,0.0,290.72,0.9,2021-05-19 10:00:00,2021,5,20,0
12.56,7.08,4.97,102446.94,0.69,0.0,283.88,0.98,2021-05-19 11:00:00,2021,5,20,0
12.42,7.01,5.41,102416.33,0.7,0.0,295.14,1.0,2021-05-19 12:00:00,2021,5,20,0
12.27,6.98,5.66,102371.98,0.7,0.0,299.14,0.88,2021-05-19 13:00:00,2021,5,20,0
12.33,6.91,5.76,102341.38,0.69,0.0,307.15,0.58,2021-05-19 14:00:00,2021,5,20,0
12.1,6.79,5.67,102356.89,0.7,0.0,293.02,0.92,2021-05-19 15:00:00,2021,5,20,0
